portuguese,portuguese
father,crate
father,father
father,sarria
father,san
father,diego
sarria,crate
sarria,father
sarria,sarria
sarria,san
sarria,diego
annixter,annixter
annixter,annixter
father,way
sarria,way
father,sarria
horse,sarria
sarria,perspiration
sarria,face
father,father
sarria,sarria
sarria,movement
sarria,interest
sarria,sarria
sarria,sarria
sarria,garden
sarria,sarria
morning,morning
vanamee,vanamee
morning,morning
vanamee,vanamee
greaser,greaser
yours,yours
osterman,osterman
stock,stock
range,range
ah,ah
fellow,fellow
fellow,fellow
annixter,annixter
vanamee,family
vanamee,cabin
vanamee,corner
vanamee,stock
vanamee,range
vanamee,canyon
family,family
week,stretch
week,country
week,mission
week,cabin
priest,stretch
priest,country
priest,mission
priest,cabin
basket,stretch
basket,country
basket,mission
basket,cabin
provision,stretch
provision,country
provision,mission
provision,cabin
ham,stretch
ham,country
ham,mission
ham,cabin
bottle,stretch
bottle,country
bottle,mission
bottle,cabin
wine,stretch
wine,country
wine,mission
wine,cabin
olive,stretch
olive,country
olive,mission
olive,cabin
loaf,stretch
loaf,country
loaf,mission
loaf,cabin
bread,stretch
bread,country
bread,mission
bread,cabin
chicken,stretch
chicken,country
chicken,mission
chicken,cabin
two,stretch
two,country
two,mission
two,cabin
father,bedside
father,father
father,sarria
father,half
father,dollar
father,palm
father,father
father,wife
father,daughter
sarria,bedside
sarria,father
sarria,sarria
sarria,half
sarria,dollar
sarria,palm
sarria,father
sarria,wife
sarria,daughter
father,half
father,dollar
father,palm
father,father
father,wife
father,daughter
sarria,half
sarria,dollar
sarria,palm
sarria,father
sarria,wife
sarria,daughter
horde,horde
mange,mange
cur,cur
horde,horde
mange,mange
cur,cur
bounty,bounty
horde,horde
horde,mange
horde,cur
horde,horde
horde,mange
horde,cur
horde,teeth
mange,horde
mange,mange
mange,cur
mange,horde
mange,mange
mange,cur
mange,teeth
cur,horde
cur,mange
cur,cur
cur,horde
cur,mange
cur,cur
cur,teeth
bounty,horde
bounty,mange
bounty,cur
bounty,horde
bounty,mange
bounty,cur
bounty,teeth
horde,meaning
horde,word
mange,meaning
mange,word
cur,meaning
cur,word
horde,meaning
horde,word
mange,meaning
mange,word
cur,meaning
cur,word
bounty,meaning
bounty,word
burro,sarria
burro,cart
fed,sarria
fed,cart
hill,sarria
hill,cart
mission,sarria
mission,cart
burro,sarria
burro,cart
fed,sarria
fed,cart
hill,sarria
hill,cart
burro,burro
fed,fed
hill,hill
burro,burro
fed,fed
hill,hill
father,horde
father,mange
father,cur
sarria,horde
sarria,mange
sarria,cur
father,excuse
father,horde
father,mange
father,cur
sarria,excuse
sarria,horde
sarria,mange
sarria,cur
peacock,familiarity
peacock,timorous
peacock,affection
peacock,queen
peacock,lady
familiarity,timorous
familiarity,affection
familiarity,queen
familiarity,lady
horde,timorous
horde,affection
horde,queen
horde,lady
mange,timorous
mange,affection
mange,queen
mange,lady
cur,timorous
cur,affection
cur,queen
cur,lady
peacock,disdain
familiarity,disdain
horde,disdain
mange,disdain
cur,disdain
timorous,disdain
affection,disdain
queen,disdain
lady,disdain
waiting,disdain
annixter,road
father,road
sarria,road
annixter,trail
annixter,broderson
annixter,creek
annixter,clump
annixter,willow
annixter,quien
annixter,sabe
annixter,ranch
annixter,house
annixter,mission
father,trail
father,broderson
father,creek
father,clump
father,willow
father,quien
father,sabe
father,ranch
father,house
father,mission
sarria,trail
sarria,broderson
sarria,creek
sarria,clump
sarria,willow
sarria,quien
sarria,sabe
sarria,ranch
sarria,house
sarria,mission
trail,broderson
trail,creek
trail,trail
annixter,father
annixter,sarria
annixter,notice
annixter,wicker
annixter,basket
annixter,father
annixter,sarria
father,notice
father,wicker
father,basket
father,father
father,sarria
sarria,notice
sarria,wicker
sarria,basket
sarria,father
sarria,sarria
father,basket
father,father
father,sarria
father,city
father,well
sarria,basket
sarria,father
sarria,sarria
sarria,city
sarria,well
annixter,father
annixter,sarria
annixter,glass
annixter,sherry
father,father
sarria,sarria
sarria,basket
sarria,valise
sarria,dust
sarria,cassock
annixter,decanter
annixter,sherry
annixter,glass
father,father
father,glass
sarria,father
sarria,glass
setter,father
setter,sarria
setter,annixter
setter,house
father,basket
sarria,basket
cock,air
father,air
head,air
pair,pair
pair,pair
annixter,annixter
annixter,laughter
father,cock
father,basket
father,valise
father,father
father,sarria
father,hearing
father,annixter
father,raillery
sarria,father
sarria,sarria
sarria,hearing
sarria,annixter
sarria,raillery
father,father
father,sarria
sarria,father
sarria,sarria
annixter,slope
annixter,ground
annixter,direction
annixter,mission
annixter,pace
annixter,father
annixter,cassock
annixter,father
annixter,sarria
annixter,father
annixter,head
annixter,bent
annixter,annixter
annixter,notion
annixter,picture
annixter,discomfiture
annixter,confusion
porch,slope
porch,ground
porch,direction
porch,mission
porch,pace
porch,father
porch,cassock
porch,father
porch,sarria
porch,father
porch,head
porch,bent
porch,annixter
porch,notion
porch,picture
porch,discomfiture
porch,confusion
step,slope
step,ground
step,direction
step,mission
step,pace
step,father
step,cassock
step,father
step,sarria
step,father
step,head
step,bent
step,annixter
step,notion
step,picture
step,discomfiture
step,confusion
father,slope
father,ground
father,direction
father,mission
father,pace
father,father
father,cassock
father,father
father,sarria
father,father
father,head
father,bent
father,annixter
father,notion
father,picture
father,discomfiture
father,confusion
sarria,slope
sarria,ground
sarria,direction
sarria,mission
sarria,pace
sarria,father
sarria,cassock
sarria,father
sarria,sarria
sarria,father
sarria,head
sarria,bent
sarria,annixter
sarria,notion
sarria,picture
sarria,discomfiture
sarria,confusion
father,slope
father,ground
father,direction
father,mission
father,pace
father,father
father,cassock
father,father
father,sarria
father,father
father,head
father,bent
father,annixter
father,notion
father,picture
father,discomfiture
father,confusion
sarria,slope
sarria,ground
sarria,direction
sarria,mission
sarria,pace
sarria,father
sarria,cassock
sarria,father
sarria,sarria
sarria,father
sarria,head
sarria,bent
sarria,annixter
sarria,notion
sarria,picture
sarria,discomfiture
sarria,confusion
distance,slope
distance,ground
distance,direction
distance,mission
distance,pace
distance,father
distance,cassock
distance,father
distance,sarria
distance,father
distance,head
distance,bent
distance,annixter
distance,notion
distance,picture
distance,discomfiture
distance,confusion
annixter,annixter
annixter,house
father,father
father,sarria
father,face
father,hilma
father,tree
sarria,father
sarria,sarria
sarria,face
sarria,hilma
sarria,tree
father,hilma
father,tree
sarria,hilma
sarria,tree
hair,tree
hair,foot
tree,flash
tree,steel
tree,buckle
tree,tree
tree,shoe
tree,table
tree,annixter
tree,supper
annixter,suddenness
annixter,encounter
annixter,excuse
annixter,me
annixter,hilma
annixter,tree
annixter,eye
annixter,annixter
annixter,annixter
annixter,breath
annixter,annixter
annixter,breath
annixter,annixter
annixter,breath
annixter,brim
annixter,hat
annixter,annixter
annixter,annixter
annixter,annixter
annixter,head
annixter,brim
annixter,hat
annixter,annixter
annixter,annixter
annixter,annixter
annixter,head
annixter,annixter
annixter,annixter
head,annixter
annixter,annixter
annixter,annixter
annixter,head
annixter,advantage
annixter,annixter
annixter,opportunity
annixter,annixter
tree,cloth
tree,arm
annixter,letter
annixter,you
annixter,annixter
annixter,arm
annixter,table
annixter,tree
letter,arm
you,arm
annixter,arm
hilma,arm
miss,miss
hilma,hilma
annixter,miss
annixter,hilma
hilma,plate
hilma,coffee
hilma,cup
hilma,annixter
hilma,place
annixter,question
annixter,breath
annixter,flush
annixter,annixter
annixter,cheek
hilma,hilma
swell,throat
swell,emotion
anybody,anybody
hilma,hilma
hilma,hilma
annixter,word
hilma,hilma
hilma,trouble
hilma,hilma
hilma,ground
hilma,hilma
hilma,ground
hilma,napkin
hilma,drawer
hilma,napkin
annixter,tear
annixter,eye
hilma,head
hilma,hilma
hilma,napkin
hilma,hilma
hilma,hilma
annixter,moment
annixter,frowning
annixter,moment
frowning,moment
hilma,hilma
tear,hilma
hilma,hand
hilma,eye
hilma,hilma
annixter,annixter
lip,lip
hilma,hilma
hilma,ranch
hilma,hilma
hilma,hilma
annixter,annixter
annixter,annixter
annixter,time
tail,ear
annixter,annixter
annixter,annixter
thing,annixter
thing,fury
annixter,dog
annixter,porch
explosion,explosion
annixter,annixter
strip,place
paper,place
bag,place
prune,place
series,series
picture,picture
day,day
doings,doings
dutchman,dutchman
wife,wife
child,child
derrick,derrick
derrick,brightness
derrick,spread
derrick,derrick
derrick,chair
derrick,sun
hair,brightness
hair,spread
hair,derrick
hair,chair
hair,sun
magnus,officer
magnus,cavalry
magnus,magnus
magnus,hawk
magnus,nose
magnus,curling
magnus,hair
magnus,presley
magnus,magnus
magnus,face
magnus,mouth
magnus,lip
magnus,corduroy
magnus,boot
magnus,smoking
magnus,cigarette
magnus,figure
magnus,origin
magnus,thing
magnus,name
magnus,magnus
magnus,hawk
magnus,nose
magnus,curling
magnus,hair
officer,magnus
officer,hawk
officer,nose
officer,curling
officer,hair
cavalry,magnus
cavalry,hawk
cavalry,nose
cavalry,curling
cavalry,hair
thing,name
ruggles,ruggles
beard,beard
arm,arm
annixter,behrman
annixter,stomach
annixter,check
annixter,neck
annixter,meeting
annixter,roll
annixter,collar
annixter,hair
round,hat
round,straw
round,linen
round,vest
round,horseshoe
round,watch
round,chain
round,pearl
round,vest
round,button
round,temper
horse,horse
horse,fodder
horse,stall
day,day
work,work
regime,regime
priest,goodness
churchman,goodness
father,goodness
sarria,goodness
relic,goodness
regime,goodness
room,south
window,south
paper,knot
paper,leaf
plant,flower
plant,presley
plant,name
presley,name
picture,wall
reproduction,wall
reading,wall
homer,wall
charcoal,wall
drawing,wall
mission,wall
san,wall
juan,wall
guadalajara,wall
presley,wall
homer,wall
presley,charcoal
presley,drawing
presley,mission
presley,san
presley,juan
presley,guadalajara
presley,homer
presley,air
presley,simplicity
presley,freshness
presley,bric
presley,a
presley,brac
presley,objets
presley,dart
epic,presley
epic,attempt
epic,attempt
poem,presley
poem,attempt
poem,attempt
presley,presley
presley,attempt
presley,attempt
epic,presley
poem,presley
presley,presley
presley,presley
presley,the
presley,toiler
sight,poem
painting,poem
presley,poem
cedarquist,poem
art,poem
gallery,poem
painting,painting
presley,presley
presley,presley
presley,conversation
presley,dyke
presley,caraher
presley,latter
presley,saloon
presley,presley
presley,injustice
presley,tariff
presley,presley
presley,pitch
presley,exaltation
presley,presley
presley,life
presley,presley
presley,presley
world,world
presley,floor
repression,thought
repression,presley
repression,presley
repression,presley
repression,table
presley,thought
presley,presley
presley,presley
presley,presley
presley,table
pen,pen
phrase,phrase
phrase,sentence
phrase,eloquence
phrase,fire
phrase,passion
presley,journal
presley,verse
presley,poem
presley,toiler
idea,idea
couple,brain
couple,pen
couple,ink
time,brain
time,pen
time,ink
toiler,brain
toiler,pen
toiler,ink
swing,brain
swing,pen
swing,ink
idea,brain
idea,pen
idea,ink
verse,brain
verse,pen
verse,ink
idea,brain
idea,pen
idea,ink
brain,brain
brain,pen
brain,ink
presley,poem
presley,close
presley,pen
presley,presley
presley,height
presley,presley
presley,presley
presley,inspiration
presley,presley
presley,song
presley,west
presley,inspiration
presley,presley
presley,song
presley,west
presley,presley
presley,people
presley,presley
presley,presley
artist,artist
presley,artist
presley,presley
presley,rhythm
presley,people
presley,presley
presley,poem
presley,poem
presley,poetry
presley,doggerel
presley,judgment
presley,opinion
presley,one
morrow,morrow
presley,certainty
presley,copy
presley,presley
presley,presley
presley,phelps
presley,latter
phelps,phelps
phelps,chin
phelps,air
presley,presley
presley,pony
presley,presley
presley,presley
presley,bonneville
presley,guadalajara
presley,farm
presley,hand
presley,quien
presley,sabe
presley,los
presley,muertos
men,fool
men,men
men,presley
presley,men
presley,fool
presley,presley
fool,men
presley,men
men,fool
men,presley
presley,lower
presley,road
jack,leap
rabbit,leap
ear,ear
cattle,water
horse,horse
colt,colt
colt,horse
colt,tail
hair,hair
eye,eye
king,state
durham,state
bull,state
presley,shepherd
presley,water
presley,hole
presley,corner
presley,range
presley,camp
presley,impression
presley,loneliness
friend,friend
vanamee,brace
vanamee,quail
vanamee,quail
friend,friend
friend,stick
vanamee,friend
vanamee,stick
friend,draught
friend,water
friend,hole
presley,cigarette
vanamee,vanamee
vanamee,face
vanamee,face
vanamee,journal
